vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-2.501713514328003,0.2147328406572342,-0.034736566245555885,21.817774848159274,0.12297872417340727,2.5017135143280056,-0.2147328406572032,0.03473656624555573,-0.947856734497383,0.5398041529185847,-0.06269012540202651,24.0,0.9478567344973786,-0.5398041529185844,0.06269012540202551,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.4064466953277592,-2.294581174850464,0.160478413105011,0.11323100328445435,-0.028435731306672093,-0.01974968053400516,0.55262494,-0.026136756,0.030742258
-2.599692821502685,0.296078085899353,-0.09686923027038574,21.556916269408244,0.5710603994754422,2.5996928215026887,-0.2960780858993221,0.09686923027038552,-0.9748446218895234,0.8093441067018899,-0.6181886269137106,24.0,0.9748446218895191,-0.8093441067018894,0.6181886269137112,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.501713514328003,-2.4064466953277592,0.2147328406572342,0.160478413105011,-0.034736566245555885,-0.028435731306672093,0.55207753,-0.06927252,0.35428804
-2.694258451461792,0.3715975880622864,-0.12819018959999084,21.281143434415238,1.031476369468663,2.694258451461796,-0.3715975880622556,0.12819018959999046,-0.9408802576739468,0.7513809053584793,-0.311627726663241,24.0,0.940880257673938,-0.7513809053584782,0.3116277266632427,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.599692821502685,-2.501713514328003,0.296078085899353,0.2147328406572342,-0.09686923027038574,-0.034736566245555885,0.55727446,-0.06927252,0.19291496
-2.762665271759033,0.4638195335865021,-0.12801024317741394,20.983407729127574,1.56469623413372,2.762665271759038,-0.4638195335864714,0.12801024317741327,-0.6806133130584189,0.9175617812257836,0.0017903760226113546,24.0,0.68061331305841,-0.9175617812257824,-0.0017903760226085934,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.694258451461792,-2.599692821502685,0.3715975880622864,0.296078085899353,-0.12819018959999084,-0.09686923027038574,0.52334225,-0.41819358,0.005618334
-2.8219501972198486,0.5528892874717712,-0.09265976399183272,20.106778554613076,-1.8220487585955425,2.817668924585353,-0.5620297517716055,0.0929478884426008,-0.5472585659991983,0.9771420698217892,0.3488527213514169,24.0,0.5898550664535677,-0.8861990664342437,-0.3517194141191666,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.762665271759033,-2.694258451461792,0.4638195335865021,0.3715975880622864,-0.12801024317741394,-0.12819018959999084,0.52867013,-0.48564488,-0.12943041
-2.8872461318969727,0.6593455076217651,-0.06334227323532103,19.863085570840386,-1.2700512308427392,2.88271525879672,-0.6683650296666095,0.06362478239244247,-0.6471781737191495,1.057982310369484,0.2917500955495552,24.0,0.6496615722925976,-1.0591856247246867,-0.2916942262137779,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.8219501972198486,-2.762665271759033,0.5528892874717712,0.4638195335865021,-0.09265976399183272,-0.12801024317741394,0.5275369,-0.48564488,-0.11066258
-2.985872745513916,0.7479568123817444,-0.04987404122948647,19.593826402328826,-0.7181394970440778,2.9810909452488987,-0.7568468018481942,0.05012479472550183,-0.9787883955090536,0.8803489454430398,0.13431805911047007,24.0,0.9812849940675678,-0.8816377291775713,-0.13400210632067738,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.8872461318969727,-2.8219501972198486,0.6593455076217651,0.5528892874717712,-0.06334227323532103,-0.09265976399183272,0.50577575,-0.48564488,-0.063960195
-3.0641999244689937,0.8483020067214966,-0.006973837502300739,19.29708119939244,-0.1582870810970718,3.05916351530381,-0.8570515694001858,0.007174177327490384,-0.7767826414554317,0.9969868286738558,0.4273369508792048,24.0,0.7793158714217369,-0.9983840042894536,-0.4268353603159388,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.985872745513916,-2.8872461318969727,0.7479568123817444,0.6593455076217651,-0.04987404122948647,-0.06334227323532103,0.4986096,-0.48564488,-0.1771692
-3.1146929264068604,0.9435510039329528,0.02581963874399662,18.972793404881656,0.4481701167635208,3.1093818064543184,-0.9521373837904232,-0.025656898216538757,-0.4996466341742442,0.9460558300442816,0.32665262031180503,24.0,0.5023798677656386,-0.947679416699843,-0.3262785262889182,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.0641999244689937,-2.985872745513916,0.8483020067214966,0.7479568123817444,-0.006973837502300739,-0.04987404122948647,0.4986096,-0.48564488,-0.1086902
-3.177910327911377,1.1004321575164795,0.01746887341141701,18.58087992172574,1.1456556334339183,3.172310105506196,-1.1088335652623424,-0.017349476654035047,-0.6261047935969705,1.5590478661600042,-0.08265464887945606,24.0,0.6289812169893824,-1.5608882452502395,0.08308589750091837,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.1146929264068604,-3.0641999244689937,0.9435510039329528,0.8483020067214966,0.02581963874399662,-0.006973837502300739,0.32909143,-0.48564488,0.030742258
-3.232351541519165,1.2334564924240112,0.03568204492330551,18.189737381601503,1.7811822826953403,3.2264631689906986,-1.2416586120432935,-0.035569336851725634,-0.538795631638732,1.3215421321135032,0.18127840701742656,24.0,0.5416625798350633,-1.323524948322412,-0.18121185797182,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.177910327911377,-3.1146929264068604,1.1004321575164795,0.9435510039329528,0.01746887341141701,0.02581963874399662,0.32909143,-0.52005446,-0.06599522
-3.237945079803467,1.3553382158279421,0.10695666074752808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.05565288090946698,-1.2126615914431484,-0.7091464301702952,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.232351541519165,-3.177910327911377,1.2334564924240112,1.1004321575164795,0.03568204492330551,0.01746887341141701,1.8621383,-0.27179337,-0.0010895133
-3.234445810317993,1.4980037212371826,0.12777411937713626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-0.0348159640726417,-1.419449725536385,-0.2071231994966064,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.237945079803467,-3.232351541519165,1.3553382158279421,1.2334564924240112,0.10695666074752808,0.03568204492330551,1.8621383,-0.27179337,-0.0010895133
-3.2437775135040283,1.6440120935440063,0.13764233887195587,32.95148662653361,-1.6678301356419318,3.2281745609612966,-1.6524730076548533,-0.13706783397523695,0.0,0.0,0.0,23.0,0.09284573371964272,-1.452709562850721,-0.09818380002421563,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.234445810317993,-3.237945079803467,1.4980037212371826,1.3553382158279421,0.12777411937713626,0.10695666074752808,0.23934692,-0.17278892,-0.003373444
-3.2482616901397705,1.8235867023468015,0.11522996425628662,32.62172363010592,-0.36503440618886185,3.232336178995158,-1.8314194687210668,-0.11460138074808035,-0.041405997609629916,1.7804269106082855,-0.22352986291665936,23.0,0.04461529278996015,-1.7866766633409443,0.22299180804479,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.2437775135040283,-3.234445810317993,1.6440120935440063,1.4980037212371826,0.13764233887195587,0.12777411937713626,0.25692073,-0.56027126,0.11007655
-3.2331972122192383,1.9755904674530032,0.13344423472881314,32.232397133908485,0.9496757962332232,3.216966270662029,-1.9827704439935043,-0.13283290025511688,0.15292282533466192,1.5058657640742548,0.18139441125687852,23.0,-0.14988394698711358,-1.5123606932283653,-0.1812227920751379,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.2482616901397705,-3.2437775135040283,1.8235867023468015,1.6440120935440063,0.11522996425628662,0.13764233887195587,0.059532672,-0.56027126,-0.09553486
-3.187537431716919,2.130850315093994,0.14436684548854828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.4542917555028742,-1.5447570699633977,-0.10867446058928364,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.2331972122192383,-3.2482616901397705,1.9755904674530032,1.8235867023468015,0.13344423472881314,0.11522996425628662,1.8621383,-0.27179337,-0.0010895133
-3.141716480255127,2.2959985733032227,0.14091944694519046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.4558953251501526,-1.6431417609706067,0.034299874396035164,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.187537431716919,-3.2331972122192383,2.130850315093994,1.9755904674530032,0.14436684548854828,0.13344423472881314,1.8621383,-0.27179337,-0.0010895133
-3.0915203094482417,2.4647579193115234,0.10263867676258087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.4994265479270858,-1.6790702607896593,0.3808743295946507,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.141716480255127,-3.187537431716919,2.2959985733032227,2.130850315093994,0.14091944694519046,0.14436684548854828,1.8621383,-0.27179337,-0.0010895133
-3.029143810272217,2.635586977005005,0.06821367144584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.6206146635190405,-1.6996628467482748,0.34251141653518485,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.0915203094482417,-3.141716480255127,2.4647579193115234,2.2959985733032227,0.10263867676258087,0.14091944694519046,1.8621383,-0.27179337,-0.0010895133
-2.9431111812591557,2.7865464687347408,0.07625918835401535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.8559812078572283,-1.5019707005433365,-0.08004882984390163,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-3.029143810272217,-3.0915203094482417,2.635586977005005,2.4647579193115234,0.06821367144584656,0.10263867676258087,1.8621383,-0.27179337,-0.0010895133
-2.863489151000977,2.9214863777160645,0.09575963020324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.7921989879222832,-1.3425839428949835,-0.19401954769185092,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.9431111812591557,-3.029143810272217,2.7865464687347408,2.635586977005005,0.07625918835401535,0.06821367144584656,1.8621383,-0.27179337,-0.0010895133
-2.78458571434021,3.092779397964477,0.06151216477155685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.7850493445540919,-1.7042790398453218,0.3407449843456047,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.863489151000977,-2.9431111812591557,2.9214863777160645,2.7865464687347408,0.09575963020324707,0.07625918835401535,1.8621383,-0.27179337,-0.0010895133
-2.7013907432556152,3.2566771507263184,0.031631726771593094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.8277479446295536,-1.6306998633375072,0.2972952669693364,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.78458571434021,-2.863489151000977,3.092779397964477,2.9214863777160645,0.06151216477155685,0.09575963020324707,1.8996966,-0.27179337,0.0102805495
-2.6055316925048833,3.381324291229248,0.0387515053153038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.9537491413077924,-1.2401760949028864,-0.0708382006621722,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.7013907432556152,-2.78458571434021,3.2566771507263184,3.092779397964477,0.031631726771593094,0.06151216477155685,1.8996966,-0.27179337,0.0102805495
-2.4961655139923096,3.498467445373535,0.04582411423325538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0881382407564106,-1.165515220526493,-0.07036888670891223,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.6055316925048833,-2.7013907432556152,3.381324291229248,3.2566771507263184,0.0387515053153038,0.031631726771593094,1.8996966,-0.27179337,0.0102805495
-2.386602640151977,3.61285400390625,0.03076208010315895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.090095259926536,-1.1380884864113547,0.14985963250651504,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.4961655139923096,-2.6055316925048833,3.498467445373535,3.381324291229248,0.04582411423325538,0.0387515053153038,1.8996966,-0.27179337,0.0102805495
-2.2748913764953613,3.7368793487548833,0.0011848727008327842,27.14334746920491,-1.5785758408396473,2.2593747663898465,-3.7387587600885404,-0.0010280013609626263,0.0,0.0,0.0,23.0,-1.1114706535532015,-1.2339895421808416,0.29427827566960885,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.386602640151977,-2.4961655139923096,3.61285400390625,3.498467445373535,0.03076208010315895,0.04582411423325538,0.27690518,-0.17278892,0.006552696
-2.1677262783050537,3.8416750431060787,-0.007258535362780094,26.74041597262948,-0.7513371045113502,2.152159363138781,-3.843075963246624,0.007433337029686722,1.0667391131545358,1.0379034859667922,-0.08418604358373341,23.0,-1.066238603206596,-1.042664231676044,0.08400764588544128,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2748913764953613,-2.386602640151977,3.7368793487548833,3.61285400390625,0.0011848727008327842,0.03076208010315895,-0.39125878,-0.5335412,0.029168457
-2.0674798488616943,3.928238868713379,-0.003579232841730118,26.309235503081087,0.03452215687960347,2.0518779617203826,-3.929173588875399,0.0037506869316308524,0.9977492969406346,0.8566278913570048,0.036640508551363964,23.0,-0.997401343451606,-0.8612663456887908,-0.036607201850850785,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.1677262783050537,-2.2748913764953613,3.8416750431060787,3.7368793487548833,-0.007258535362780094,0.0011848727008327842,1.2752502,-0.5335412,0.00014257431
-1.96854031085968,4.009831428527832,-0.00042731102439574897,25.853920334286734,0.7497940235159319,1.9529183695947867,-4.0103334774458315,0.0005850536773742826,0.9845979620576945,0.8074999014331026,0.031496452075179,23.0,-0.9843984336564036,-0.8118047617902661,-0.03136003020277125,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.0674798488616943,-2.1677262783050537,3.928238868713379,3.8416750431060787,-0.003579232841730118,-0.007258535362780094,1.422111,-0.5335412,0.00014257431
-1.8795589208602903,4.092437267303467,-0.010088465176522732,25.38037422291893,1.373698619764582,1.8639291836267433,-4.092551265611198,0.010230982955525766,0.8853974563487191,0.8180254681099531,-0.09597212463615364,23.0,-0.8853198903979678,-0.8218863756969722,0.09612360444287958,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.96854031085968,-2.0674798488616943,4.009831428527832,3.928238868713379,-0.00042731102439574897,-0.003579232841730118,1.422111,-0.5335412,0.0558818
-1.799183011054993,4.163132190704347,-0.0021111888345330954,24.891050949231047,1.9466197139652763,1.7835546445409372,-4.162886580510962,0.002236968321180414,0.7996860707022106,0.6998008603663396,0.07953640823060779,23.0,-0.7996997086688725,-0.703378783331977,-0.07936987067535144,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.8795589208602903,-1.96854031085968,4.092437267303467,4.009831428527832,-0.010088465176522732,-0.00042731102439574897,1.3140998,-0.5335412,-0.033236444
-1.7219504117965698,4.241302967071533,-0.004087409004569054,48.00461764660781,-0.5038198240515612,1.7053072772524138,-4.234941591721968,0.0041871938800453895,0.778521785648437,0.7169109701297072,-0.019403759348303046,22.0,-0.7684253562580455,-0.7777597446634312,0.01966239260086282,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.799183011054993,-1.8795589208602903,4.163132190704347,4.092437267303467,-0.0021111888345330954,-0.010088465176522732,1.2168913,-0.5335412,0.006552696
-1.6538543701171875,4.332044601440431,-0.019539648666977882,47.54480454478545,0.4199180019194557,1.6373388430988027,-4.325358837224992,0.01963398670770257,0.6762515923364358,0.8996059274795788,-0.1536877872246699,22.0,-0.677521222769612,-0.9028334328622528,0.1537419804795222,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.7219504117965698,-1.799183011054993,4.241302967071533,4.163132190704347,-0.004087409004569054,-0.0021111888345330954,1.2029324,-0.5335412,0.12000257
-1.6031625270843506,4.430955410003662,-0.04196164384484291,47.064169648926,1.235181218565771,1.5867676662676322,-4.423979270999622,0.04207565656230452,0.503157668471747,0.9812235077576816,-0.2232832808765952,23.0,-0.5043582362358017,-0.9841125902503428,0.2230875277797682,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.6538543701171875,-1.7219504117965698,4.332044601440431,4.241302967071533,-0.019539648666977882,-0.004087409004569054,1.2029324,-0.5335412,0.12000257
-1.554766297340393,4.522387504577637,-0.03070293925702572,46.565158178381516,1.986680338684636,1.5384859571702951,-4.515148364044952,0.0308308028961896,0.4803786208169375,0.907086430804541,0.11188061475882016,23.0,-0.4815180434121026,-0.9097031631855048,-0.11201842443434278,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.6031625270843506,-1.6538543701171875,4.430955410003662,4.332044601440431,-0.04196164384484291,-0.019539648666977882,1.2029324,-0.5335412,-0.033236444
-1.503028154373169,4.592476844787598,0.0007227407768368722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.514768392148644,-0.6973535364324397,-0.3126696447813601,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.554766297340393,-1.6031625270843506,4.522387504577637,4.430955410003662,-0.03070293925702572,-0.04196164384484291,1.6321781,-0.27179337,0.0102805495
-1.4645309448242188,4.68843936920166,-0.011042922735214232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.3830277919769287,-0.9547786519985006,0.11706240969060948,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.503028154373169,-1.554766297340393,4.592476844787598,4.522387504577637,0.0007227407768368722,-0.03070293925702572,1.6182193,-0.27179337,0.0102805495
-1.43671715259552,4.803568363189697,-0.05308040603995323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.2767331853057399,-1.1454753442244097,0.4182517278299789,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4645309448242188,-1.503028154373169,4.68843936920166,4.592476844787598,-0.011042922735214232,0.0007227407768368722,1.5849339,-0.27179337,0.0102805495
-1.4142069816589355,4.902966022491455,-0.03772759810090065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.2239648320458152,-0.9889565092144592,-0.15275268505016962,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.43671715259552,-1.4645309448242188,4.803568363189697,4.68843936920166,-0.05308040603995323,-0.011042922735214232,1.5849339,-0.27179337,0.0102805495
-1.3917229175567627,4.9867777824401855,-0.016285939142107964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.22370508222868948,-0.8338846823181769,-0.21333367751930096,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4142069816589355,-1.43671715259552,4.902966022491455,4.803568363189697,-0.03772759810090065,-0.05308040603995323,1.5849339,-0.27179337,0.0067130327
-1.3764426708221436,5.099921703338623,-0.0185286533087492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-0.15203073771312986,-1.1257248695450601,0.022313873274157747,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3917229175567627,-1.4142069816589355,4.9867777824401855,4.902966022491455,-0.016285939142107964,-0.03772759810090065,1.5849339,-0.27179337,0.0102805495
-1.3737967014312744,5.201704502105713,-0.00372827029787004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-0.026326059090970744,-1.0126874422786212,-0.14725633601733304,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3764426708221436,-1.3917229175567627,5.099921703338623,4.9867777824401855,-0.0185286533087492,-0.016285939142107964,1.5988927,-0.27179337,0.0102805495
-1.3758143186569214,5.31376838684082,0.005323758814483881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.020074272396588568,-1.1149790551927354,-0.09006311793604659,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3737967014312744,-1.3764426708221436,5.201704502105713,5.099921703338623,-0.00372827029787004,-0.0185286533087492,1.5988927,-0.27179337,0.0102805495
-1.3811436891555786,5.4335551261901855,0.001466546207666397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.053024544860377464,-1.1918175581729773,0.0383773173506588,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3758143186569214,-1.3737967014312744,5.31376838684082,5.201704502105713,0.005323758814483881,-0.00372827029787004,1.5988927,-0.27179337,0.0102805495
-1.3925470113754272,5.556722164154053,-0.009854182600975037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.1134572968338475,-1.2254498221657493,0.11263553410617992,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3811436891555786,-1.3758143186569214,5.4335551261901855,5.31376838684082,0.001466546207666397,0.005323758814483881,1.5988927,-0.27179337,0.0102805495
-1.4107173681259155,5.679450511932372,-0.005450633354485035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.1807858727195046,-1.2210850763802577,-0.04381309098780456,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.3925470113754272,-1.3811436891555786,5.556722164154053,5.4335551261901855,-0.009854182600975037,0.001466546207666397,1.5988927,-0.27179337,0.0102805495
-1.4332418441772459,5.804949760437013,-0.01435737032443285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.22410716071273346,-1.248654139162314,0.08861753449897572,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4107173681259155,-1.3925470113754272,5.679450511932372,5.556722164154053,-0.005450633354485035,-0.009854182600975037,1.5849339,-0.27179337,0.0102805495
-1.4577351808547974,5.931864738464356,-0.01929377019405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.24369632956957574,-1.262739932898319,0.04911468557147968,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4332418441772459,-1.4107173681259155,5.804949760437013,5.679450511932372,-0.01435737032443285,-0.005450633354485035,1.6182193,-0.27179337,0.0102805495
-1.4923362731933594,6.077536582946777,-0.0057624741457402715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.3442633934695311,-1.4493612809614702,-0.13462956169281493,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4577351808547974,-1.4332418441772459,5.931864738464356,5.804949760437013,-0.01929377019405365,-0.01435737032443285,1.6321781,-0.27179337,0.0102805495
-1.5226095914840698,6.204535484313965,0.025425612926483158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.3012042274378767,-1.2635749277442392,-0.3103057148094957,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.4923362731933594,-1.4577351808547974,6.077536582946777,5.931864738464356,-0.0057624741457402715,-0.01929377019405365,1.6321781,-0.27179337,0.0102805495
-1.5531798601150513,6.3297882080078125,0.030757013708353043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.3041587333486538,-1.2462013418024236,-0.05304474515294788,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.5226095914840698,-1.4923362731933594,6.204535484313965,6.077536582946777,0.025425612926483158,-0.0057624741457402715,1.6321781,-0.27179337,0.0102805495
-1.5827090740203855,6.455793380737305,0.02523431554436684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.2938007646136814,-1.2536878296823213,0.054948057490165784,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.5531798601150513,-1.5226095914840698,6.3297882080078125,6.204535484313965,0.030757013708353043,0.025425612926483158,1.6321781,-0.27179337,0.0102805495
-1.619975447654724,6.5994791984558105,0.005064133554697037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.3707815962608415,-1.4296013177043259,0.20068312383661369,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.5827090740203855,-1.5531798601150513,6.455793380737305,6.3297882080078125,0.02523431554436684,0.030757013708353043,1.6321781,-0.27179337,0.0102805495
-1.6559495925903318,6.754105091094972,-0.029977258294820782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.3579245733492302,-1.5384495378744725,0.34864415123005105,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.619975447654724,-1.5827090740203855,6.5994791984558105,6.455793380737305,0.005064133554697037,0.02523431554436684,1.6182193,-0.27179337,0.0102805495
-1.6848548650741575,6.886973857879639,-0.021094456315040592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.287592862591599,-1.3219771240696765,-0.08837939343518683,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.6559495925903318,-1.619975447654724,6.754105091094972,6.5994791984558105,-0.029977258294820782,0.005064133554697037,1.6408904,-0.27179337,0.0102805495
-1.705410361289978,6.990066051483153,0.047875035554170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.20451680578366674,-1.0257152595905343,-0.6862116110219498,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.6848548650741575,-1.6559495925903318,6.886973857879639,6.754105091094972,-0.021094456315040592,-0.029977258294820782,1.6548492,-0.27179337,0.0102805495
-1.728198528289795,7.102132797241211,0.04878809303045273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.2267307524729257,-1.1150075209261192,-0.009084460748867556,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.705410361289978,-1.6848548650741575,6.990066051483153,6.886973857879639,0.047875035554170615,-0.021094456315040592,1.7779171,-0.27179337,0.0102805495
-1.7550339698791504,7.232860565185548,0.012205135077238085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.2669990905607589,-1.3006752669209185,0.3639819553930952,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.728198528289795,-1.705410361289978,7.102132797241211,6.990066051483153,0.04878809303045273,0.047875035554170615,1.7779171,-0.27179337,0.0102805495
-1.7792395353317259,7.3591575622558585,0.0007444835500791669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.2408331512200712,-1.2565913344874526,0.1140276944873892,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.7550339698791504,-1.728198528289795,7.232860565185548,7.102132797241211,0.012205135077238085,0.04878809303045273,1.7779171,-0.27179337,0.0102805495
-1.809166669845581,7.488706111907959,-0.02261659875512123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2977598736984561,-1.2889426404779607,0.2324309704103272,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.7792395353317259,-1.7550339698791504,7.3591575622558585,7.232860565185548,0.0007444835500791669,0.012205135077238085,1.8236152,-0.27179337,0.0102805495
-1.834927082061768,7.604288101196289,-0.025969862937927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2563030912418558,-1.1499824186768195,0.033363285051150764,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.809166669845581,-1.7792395353317259,7.488706111907959,7.3591575622558585,-0.02261659875512123,0.0007444835500791669,1.8719696,-0.27179337,0.0102805495
-1.853516697883606,7.712149620056152,0.008541954681277275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.1849572887324324,-1.0731676371410641,-0.3433751551001662,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.834927082061768,-1.809166669845581,7.604288101196289,7.488706111907959,-0.025969862937927246,-0.02261659875512123,1.8859284,-0.27179337,0.0102805495
