ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.15488600611087666,0.13163385,0.29644570612645926,0.3374698773101347,0.503546891352697,0.503546891352697
0.7192810096932416,0.32628924,0.4148308173213546,0.5999424948764207,0.6202115785554416,0.6202115785554416
1.2557978606104252,0.4803812,0.6432707065503376,0.7710021943902251,0.6003162941063157,0.6003162941063157
0.99100285439036,0.57058334,0.7825493760058391,0.6713411196991427,0.66915747801651,0.66915747801651
0.6643786981477211,0.3263296,0.6621976034939836,0.4798425022681155,0.586477802570235,0.586477802570235
0.6005758736001786,0.4778815,0.737298273701265,0.3521775480490833,0.5034049644657926,0.5034049644657926
0.6022459058905367,0.48602408,0.693730834636217,0.4516725683931129,0.5129397160406702,0.5129397160406702
0.9659144147556632,0.5320986,0.7250449028303639,0.5260862657173195,0.460462233558727,0.460462233558727
0.9338611813645866,0.66231716,0.8345131462706363,0.5155370702695607,0.5223118562746519,0.5223118562746519
0.7713461641091198,0.44560808,0.7328697346346036,0.48179482694846293,0.4746367056489912,0.4746367056489912
0.6947998545277658,0.3643291,0.6796251856624843,0.4330436428587641,0.48470403364453435,0.48470403364453435
0.6979216762523556,0.44427007,0.6910668354508399,0.4821838685615578,0.4776657836329924,0.4776657836329924
0.7216816811106314,0.46243748,0.689374069971501,0.4940259157113694,0.48102217053832536,0.48102217053832536
0.7845451124948474,0.4783439,0.691056122664504,0.4571974337400504,0.5041977349564337,0.5041977349564337
0.8113178176496496,0.493579,0.7133933078297836,0.3665388768641793,0.4367148763011691,0.4367148763011691
0.7702976495177303,0.4571621,0.7018432798427141,0.3068423390987531,0.445518453592509,0.445518453592509
0.7726271547863831,0.44385302,0.7108705871936543,0.2993058439475208,0.3902684895846811,0.3902684895846811
0.6265704955287914,0.5009675,0.7160463437069853,0.1892046952367428,0.31072141150251253,0.31072141150251253
0.0695293273159008,0.38375682,0.5221371036064573,-0.016081177409569818,0.21943248567736076,0.21943248567736076
0.2478052743116216,0.24734807,0.3688697319887476,-0.08029913782474384,0.09352984183823872,0.09352984183823872
0.203990648739302,0.21672964,0.29488729903685956,-0.07774664529004888,0.04830300191457739,0.04830300191457739
0.5156556805174555,0.3629316,0.3972038271552658,0.032598840531392316,0.05523785385528738,0.05523785385528738
0.4291555989327742,0.4384163,0.4546724911165376,-0.007517517511569077,0.009479756284845636,0.009479756284845636
0.6073319133202635,0.2604307,0.4211010214611932,-0.028013368347781387,-0.014295572930013257,-0.014295572930013257
0.8037789502934595,0.3185017,0.520154031347825,-0.022232304865391413,0.005235507001648412,0.005235507001648412
0.7267534553106108,0.38514692,0.6030041074800999,-0.0372531066587822,0.030668959923284198,0.030668959923284198
0.8439878243297788,0.4379937,0.700965937826761,0.0012620130376001099,0.033184058053406955,0.033184058053406955
0.8211055353059242,0.45159543,0.7218393261231464,0.016584084860643552,0.03550535905865428,0.03550535905865428
1.0044485120917086,0.39188272,0.7354174663301144,0.058887615874784076,0.052470491924735504,0.052470491924735504
0.9007546889722048,0.48270693,0.7962623418859636,0.017632599452033115,0.05384140911782501,0.05384140911782501
1.179863579908208,0.5222646,0.8842947679866959,0.1276578376041585,0.13403612499480347,0.13403612499480347
1.0135530347201094,0.48917842,0.867939978017608,0.10596639546916713,0.15236042922826837,0.15236042922826837
1.081844071047989,0.547736,0.9280939852836108,0.08254324371491245,0.15020950291804777,0.15020950291804777
1.082655365143589,0.6440387,0.9785889540167829,0.12189100735151588,0.16482635182899144,0.16482635182899144
1.010696899950804,0.78879035,1.0501811684629323,0.15691898575979266,0.17519031264405488,0.17519031264405488
1.1651274427097646,0.85123396,1.0906665378979061,0.17612672930386794,0.1901514808082836,0.1901514808082836
1.1805942190352396,0.7748917,1.081729215684633,0.19852746072126992,0.17974300618964795,0.17974300618964795
1.213738666706948,0.79828334,1.109230838621384,0.26002687425469634,0.19066030718000732,0.19066030718000732
1.2517935786414986,0.8062971,1.1425501408899137,0.2574672651051277,0.3137307349458053,0.3137307349458053
1.1674047594693435,0.8194977,1.1317357942748347,0.21015363721991304,0.3178108960510806,0.3178108960510806
1.3293694251745791,0.77301335,1.1230476859199547,0.1509220516262342,0.2834325344753198,0.2834325344753198
1.3293599363547477,0.8879893,1.2170389713750613,0.19421953651773272,0.2574122340511482,0.2574122340511482
1.1879812652741246,0.8310441,1.1665270850438203,0.35286548748687285,0.2255261625350843,0.2255261625350843
1.1489442604870057,0.9564774,1.2316185783007498,0.5229857938373509,0.27428598242170754,0.27428598242170754
1.0565800882464078,0.8628824,1.1428413800193211,0.4464608341006179,0.38266440422285736,0.38266440422285736
1.167874456051007,0.86224055,1.1214474298584343,0.4324387305945008,0.42199859915985133,0.42199859915985133
1.013220926026004,0.9007023,1.1112338097082701,0.4006298343140876,0.44002590329237823,0.44002590329237823
1.0397137109957748,0.79096246,1.0424192045439238,0.44434957168809136,0.4329360375785576,0.4329360375785576
0.9011769414547102,0.6809655,0.9549672754593835,0.3535641018469729,0.37747888423443354,0.37747888423443354
0.9111449466877848,0.74294335,0.9638091102914488,0.3296060178747129,0.35660574468672535,0.35660574468672535
0.7334478177017902,0.6958243,0.8669015043447906,0.2713387335964184,0.33704031114055866,0.33704031114055866
0.8731279900325603,0.7036411,0.8817962411914122,0.3509926316726148,0.3374128039190786,0.3374128039190786
0.8082719064837125,0.80528307,0.9173546332312782,0.3169218379648487,0.30139840143267355,0.30139840143267355
0.7300318425624215,0.7361493,0.8549316791106194,0.27729178193825577,0.29468724177601713,0.29468724177601713
0.7057736746629878,0.73752046,0.8317079813677848,0.2635318070799861,0.30427475594072484,0.30427475594072484
0.8488887997727897,0.66744816,0.8013361534003722,0.3158934871156012,0.3559226172916098,0.3559226172916098
0.7142851460519148,0.68672115,0.7987402986667838,0.2795180962912401,0.27337635559171186,0.27337635559171186
0.7916474941387848,0.66762507,0.7982281835288028,0.3146682432548485,0.28783316601369424,0.28783316601369424
0.7624978396161717,0.5978598,0.761996881001037,0.29277516369843604,0.29226617018174317,0.29226617018174317
0.7603438775144031,0.64318943,0.7849852483579959,0.2862338085270407,0.2831779934463982,0.2831779934463982
0.9026168698641523,0.74390185,0.8454374381240608,0.3471532179482618,0.3451369606872184,0.3451369606872184
0.7147145151492938,0.6473512,0.7981532413066976,0.2763191779055188,0.3330477555493231,0.3330477555493231
0.7594661616799819,0.5852468,0.748021686960214,0.28008268107121914,0.2965206308554432,0.2965206308554432
0.8105753174978285,0.6065525,0.7589517560148533,0.3216994587500491,0.29986561699823144,0.29986561699823144
0.7366313167552853,0.6418216,0.7741565924370956,0.34809261111158823,0.3164077158874323,0.3164077158874323
0.7792622120536152,0.6374398,0.7713216810027994,0.4553933718695713,0.3613942897007405,0.3613942897007405
0.7239281592057578,0.6595465,0.7737180901948042,0.5120772093384709,0.4306367549840616,0.4306367549840616
0.7032116933084613,0.66626644,0.7641112759085829,0.5901998491143462,0.4931070365135072,0.4931070365135072
0.5856736820546826,0.60665196,0.6908847358307039,0.6563831813371361,0.5185440641624347,0.5185440641624347
0.4762486117569046,0.54396087,0.6295090454380456,0.7115416910181094,0.5615859755121883,0.5615859755121883
0.5162202652974345,0.42909613,0.5482869351323518,0.6644557948088526,0.6157012073054435,0.6157012073054435
0.4151406120415309,0.46025786,0.5148889377858515,0.7644300005543772,0.7582190239441594,0.7582190239441594
0.4193726256864155,0.3805495,0.4589008817115034,0.7271567301534528,0.6796197291310714,0.6796197291310714
0.3743529199954853,0.34709,0.4186014291578002,0.8123005035534576,0.7342812798587469,0.7342812798587469
0.14841700319069714,0.27957353,0.32809604174484197,0.9042376789016341,0.7691097194719408,0.7691097194719408
0.016152343558306668,0.20755804,0.217285451883583,0.9454731246334824,0.797851717593681,0.797851717593681
0.08996587302816574,0.13920051,0.1425061388081253,0.941598127834761,0.808885286493919,0.808885286493919
0.25284858205210625,0.24066693,0.17920051690003266,0.8329490650838345,0.8666879833462052,0.8666879833462052
0.2299401987737148,0.2409355,0.19006200422567365,1.0313896437985215,0.9258736183983202,0.9258736183983202
0.22113694617496665,0.33120963,0.24092253636765046,1.0925525007535466,0.9843041583670641,0.9843041583670641
0.22108950207580874,0.1781626,0.19277548509535944,0.9969618332445922,0.9689691521661029,0.9689691521661029
0.2595310834184963,0.30807418,0.2939193913422705,1.2307985639901615,1.0463842882150078,1.0463842882150078
0.3496179388995147,0.29513058,0.2791892037984175,1.096580097049325,1.2159253978273046,1.2159253978273046
0.43576930635538536,0.47695816,0.3993512233480738,1.0997289396710133,1.190573243306221,1.190573243306221
0.4647505343259879,0.49727327,0.44865401013439704,1.0641821155596018,1.1814728915120576,1.1814728915120576
0.4386183245098172,0.40546864,0.42492765432622154,1.1474933606296331,1.1302943640704777,1.1302943640704777
0.5087525640899812,0.32701027,0.4067949660616118,1.8104736439546751,1.4252815002620243,1.4252815002620243
0.5605733813951962,0.71527296,0.608328423572174,1.865554760448897,1.6819627364414875,1.6819627364414875
0.8069695659618282,0.9404973,0.7671187706222715,1.1190704904009952,1.4359635696814699,1.4359635696814699
0.9420998491833558,0.99790955,0.8716605972251341,0.6604521058911654,1.2080830595522665,1.2080830595522665
0.9486874623514301,0.9736942,0.9253744591088924,0.2783112370189111,0.8631535849906481,0.8631535849906481
1.4569110247358006,1.1413778,1.1233286897743968,0.7187081221959101,0.839689919824499,0.839689919824499
1.5214658382549957,1.2732891,1.2962215152421528,0.9240675331959174,0.8415647498634582,0.8415647498634582
1.5032698401254625,1.2628231,1.3694774868890784,1.84328390725294,1.2579024947653987,1.2579024947653987
0.693350437298492,0.57986975,0.949721554842736,1.4139990231499602,1.3234981044704528,1.3234981044704528
0.4292860702054585,0.6901505,0.8365695102529467,0.22144414671701404,0.8515927917311948,0.8515927917311948
0.37983271344822256,0.88106394,0.7775787880443074,-0.5907869698414252,0.46532751596880595,0.46532751596880595
0.26114418278986484,0.6240725,0.5544942290875648,0.2937631870633993,0.3759612646634788,0.3759612646634788
0.35354512420730977,0.4498875,0.3915539234146844,1.4222969960926766,0.7420747996161126,0.7420747996161126
0.09198817775477118,0.2026405,0.23068190757613072,0.4948194182697852,0.5036864041153621,0.5036864041153621
1.23110202089626,0.9230716,0.7414747198424824,-0.12592375577993728,0.2783321272301257,0.2783321272301257
1.596784531770639,1.0964749,1.0204041766165937,0.11903605868468932,0.3766139714214956,0.3766139714214956
0.8692411322090494,0.88130206,0.9627228913032779,0.4736676527627149,0.406836815519225,0.406836815519225
0.35060952057191475,0.6486727,0.7793730024598665,0.763394533090256,0.4558868300026915,0.4558868300026915
0.15377937249801868,0.53812516,0.6053205755967404,0.7205631864729839,0.5432924165325189,0.5432924165325189
0.5674764978226705,0.65615076,0.6089986099241633,0.5065748799386336,0.5165082246026768,0.5165082246026768
0.8807534428697136,0.44012633,0.5411569943451168,0.2752599883918187,0.5310627773634901,0.5310627773634901
0.7824943413087472,0.45968765,0.5898232524197851,0.2713838054906184,0.48790559301202563,0.48790559301202563
0.6674827283351266,0.56004524,0.6610771552672785,0.4032202821281088,0.4437042129040154,0.4437042129040154
0.6080506914225057,0.568506,0.6602799233178662,0.5184406491380241,0.4586812530104666,0.4586812530104666
0.3795587237755857,0.48139533,0.5368620670323712,0.2352349602397363,0.3411445891073135,0.3411445891073135
0.08399206789294679,0.30099255,0.3602108281745313,-0.3799560681060331,0.10325757510916943,0.10325757510916943
0.8924579021319673,0.66394424,0.5857056412791967,0.1095507971605464,0.1355543648640771,0.1355543648640771
0.5822671957351455,0.5506295,0.5574398180158764,-0.091201791811229,0.02265119269425662,0.02265119269425662
0.5982392517166522,0.57089764,0.5913660472606986,-0.18413054883180552,-0.11300822493345943,-0.11300822493345943
0.3573252328077153,0.40976793,0.48994391178241925,-0.09833619822209803,-0.1393629727179047,-0.1393629727179047
0.5262985780610512,0.51700974,0.5400711867787186,0.15797105865861902,-0.013670656719193354,-0.013670656719193354
0.07779349633796731,0.25346,0.32646463419969507,-0.05817120997749981,-0.05311434404234907,-0.05311434404234907
0.1482894971742103,0.23417205,0.25436053512931994,0.01671930054324356,-0.04911776011191161,-0.04911776011191161
0.18421594821028967,0.18415928,0.1973593738048806,-0.2332778911494729,-0.10533062234150778,-0.10533062234150778
-0.30248459859110005,0.010010868,-0.07307957688375732,-0.04489931628931707,-0.04502099780647965,-0.04502099780647965
-0.15406047878552925,-0.03058225,-0.1081647835422816,-0.037656381501624335,-0.04331330809158489,-0.04331330809158489
-0.2849113042630143,-0.053349495,-0.15029042618459254,-0.018713138810354264,-0.03759849588411821,-0.03759849588411821
-0.2586842062485278,-0.07848734,-0.18071945878573814,-0.015476858196546088,-0.039204435522372426,-0.039204435522372426
-0.14802558937264448,-0.07337135,-0.16063386732258014,-0.01344862295754591,-0.026099894733443145,-0.026099894733443145
-0.12003357086948414,-0.02836734,-0.11842729637580098,-0.008618813663271803,-0.0028951287299649464,-0.0028951287299649464
-0.1873757252142058,-0.13662261,-0.18003352313529736,0.032108387156347534,0.0024261312917488774,0.0024261312917488774
-0.03719617373979271,-0.09775323,-0.1211552965213528,-0.008032879038671753,-0.019768760197124327,-0.019768760197124327
-0.2065621189136601,-0.18419564,-0.1511560615962409,-0.014815606064532869,-0.01583874643771394,-0.01583874643771394
-0.20087831583454385,-0.16888398,-0.16575557203082597,-0.02428663435892844,-0.015971234981410586,-0.015971234981410586
0.08237244495794402,-0.055989325,-0.07199517103981092,0.00965606028111137,-0.007029923665451281,-0.007029923665451281
0.2409685796229684,0.017600417,0.0358308989691731,0.01034993023129564,0.010208877728293514,0.010208877728293514
0.2112116406311342,0.04514876,0.0860326130499618,0.02556525283123381,0.009851764189971302,0.009851764189971302
0.1102505976231254,-0.025980234,0.07972994699539988,0.04793277337922523,0.01940839658125554,0.01940839658125554
0.055547551294068014,-0.017620921,0.08869412103755991,0.00023899964950791557,0.009101910401129527,0.009101910401129527
0.09778228836442958,-0.12623715,0.01389649384242202,-0.003366751886492399,-0.003594503748850387,-0.003594503748850387
0.23126151693526226,0.054569274,0.1014682035272125,0.039278376641585004,0.0016787535147849359,0.0016787535147849359
0.15785600671816113,0.1272667,0.14999365920404883,0.014086153039980174,0.012799160764450451,0.012799160764450451
0.28259603222410884,0.17088008,0.20433706362999604,0.03754726007356117,0.014154983938059872,0.014154983938059872
0.17708984451677331,0.18915233,0.2224782517801983,0.007967050351090167,0.006917189475609886,0.006917189475609886
0.016557990606106705,0.080133945,0.14459360112317757,0.011345663262372041,0.016241336156537146,0.016241336156537146
0.020628694313854428,0.031870514,0.09236970813838571,0.03391600733426348,0.0014641442537515082,0.0014641442537515082
0.13041433976523242,0.081044376,0.10208376997238286,-0.010909177550119373,-0.016001833636379255,-0.016001833636379255
0.18556336062637407,0.14652306,0.139575502816205,0.00035820294864213653,-0.0154312387062163,-0.0154312387062163
0.14724750614645493,0.19025052,0.17224048560652805,0.014963275823161832,-0.013357264279598751,-0.013357264279598751
0.10120775232362987,0.1984413,0.17723058792906626,0.04729998770670677,-0.0068905702974686915,-0.0068905702974686915
0.17022942777854114,0.20019451,0.18836576596706311,0.012563790508251096,-0.002409960867055306,-0.002409960867055306
0.13681929315154875,0.15977204,0.17468402417568046,0.052970150607315136,-0.0007284500209360422,-0.0007284500209360422
0.16929952343504634,0.13625139,0.16476612026822762,0.03736222808684536,0.0008160225805177246,0.0008160225805177246
0.03879029547149812,0.13426098,0.1433782596174262,0.009608616181953468,-0.0026879396876461356,-0.0026879396876461356
0.04079243645596145,0.106358856,0.11154143732680981,0.04513653678510657,-0.0040776392744883904,-0.0040776392744883904
0.11726283547866286,0.16852918,0.141660638444654,0.03559730759817152,0.007723868171092641,0.007723868171092641
0.10276391877600896,0.13163376,0.12125891654158118,0.06111333717652901,0.01821308257927431,0.01821308257927431
0.20543294935370213,0.067839265,0.09328183079327215,0.05305614303703884,0.033254298441978435,0.033254298441978435
0.09081749460805004,0.121914744,0.12337370018574487,0.03652721194166634,0.02093377084748683,0.02093377084748683
-0.0761382903285961,0.010217667,0.022634979516545306,0.01911759975567535,0.0006474215437473974,0.0006474215437473974
0.04582151096669873,0.037043422,0.029549988841311922,0.03814327656923227,0.002540912095344486,0.002540912095344486
0.120194880806621,0.099977165,0.0744202316988803,0.02032090072056756,0.006912330889001194,0.006912330889001194
0.18205249728868955,0.13837221,0.1179048563547967,0.052773257595809864,0.02062037143456311,0.02062037143456311
0.09254445981739752,0.104675025,0.102729243069543,0.026447713075570724,0.011862864754220888,0.011862864754220888
0.005218850907368876,-0.012660861,0.04054995438704144,0.0046228344116977715,0.0011544396589906391,0.0011544396589906391
-0.0031787546435792244,-0.06274396,-0.0016488057866304723,0.013553593026932759,-0.004040933932736583,-0.004040933932736583
0.008947957101179727,0.018710554,0.014008613500360088,-0.015510662117196091,-0.015249749572318873,-0.015249749572318873
0.06709544502910059,0.13540152,0.09571383553682675,0.02774234393134189,-0.009847960486920604,-0.009847960486920604
0.12265248514300015,0.123147905,0.105103940199263,0.0005011282973553068,-0.006128107180039082,-0.006128107180039082
0.08650008158468123,0.11926246,0.1123024157568891,-0.014432494963832837,-0.015527397408331957,-0.015527397408331957
0.099556697672935,0.087249875,0.10258097252123095,0.03070107656507636,-0.017909539217018624,-0.017909539217018624
0.11044986283958858,0.094368875,0.11238497976102009,0.01257565153304057,-0.012942051635685271,-0.012942051635685271
0.1602566781355508,0.11404616,0.13573174267234953,0.0009702318277790321,-0.011328236478829967,-0.011328236478829967
0.259424334195391,0.17815048,0.2002066514347596,-0.005917465267468937,-0.013596051600265963,-0.013596051600265963
0.3052838004414161,0.2632191,0.28116465659257034,-0.007639686066900665,-0.015745458016566714,-0.015745458016566714
0.12511008947937932,0.24933934,0.2615205953084606,-0.004280050795281952,-0.018972602954943452,-0.018972602954943452
0.2360533709502101,0.26057684,0.2761207770546244,-0.005696850206384707,-0.018480565547366365,-0.018480565547366365
0.1938945444385011,0.27322385,0.27238898458834754,0.027637373861955042,-0.008164339312846838,-0.008164339312846838
0.22746598900263035,0.29187807,0.283919951610271,-0.03768306880740065,-0.018945210891523314,-0.018945210891523314
0.20002432204970166,0.19574231,0.22349581183680461,0.0018598086869896359,-0.021537098920257732,-0.021537098920257732
0.12210213359276853,0.19997892,0.21130064935500414,-0.01713977387203044,-0.025856377083568974,-0.025856377083568974
0.21612684930389253,0.22443712,0.2235201841461214,-0.014296686229993354,-0.02656484423447505,-0.02656484423447505
0.32433260625331245,0.27578145,0.27753010791408583,0.025150710014841662,-0.006578981887705454,-0.006578981887705454
0.16902434765993052,0.25265825,0.26309975325560087,-0.019096842962293768,-0.014709491336408632,-0.014709491336408632
0.2855375663718986,0.22397065,0.2617012166112698,-0.017002185984472534,-0.01821979580976037,-0.01821979580976037
0.20847411610972344,0.24197122,0.26935483735341703,0.004911057314082007,-0.01860245718228787,-0.01860245718228787
0.16609704674188816,0.21536738,0.235950087859146,0.0004590216593526716,-0.024301756495137647,-0.024301756495137647
0.2776855679612663,0.31945646,0.31853407802355016,-0.011452412485477313,-0.014116036754128217,-0.014116036754128217
0.3150145851787011,0.27767485,0.31184081955142773,0.009458574218366614,-0.005240368323465688,-0.005240368323465688
0.2576783913463804,0.29564255,0.3242291635141283,0.005293575363542568,-0.008229877582255948,-0.008229877582255948
0.21746002849022947,0.2609794,0.3167264787665245,-0.0351507400148478,-0.025528726225139794,-0.025528726225139794
0.1695035330614253,0.18738973,0.23343477043031186,0.006811193485355857,-0.021964791533683605,-0.021964791533683605
0.2815380288128877,0.2253448,0.24929527064410945,-0.018204893898125272,-0.019955223926272,-0.019955223926272
0.2635092711328861,0.39801085,0.34735652186201893,-0.0441918061606249,-0.028256346973898717,-0.028256346973898717
0.23934599143176824,0.39739347,0.34726521887774187,-0.05483055234554425,-0.03478450637279406,-0.03478450637279406
0.28888711977244624,0.28970605,0.2958526675010569,-0.12851954105511385,-0.0625510200201699,-0.0625510200201699
0.23051664457848325,0.2961445,0.2906713759517445,-0.1702525567768806,-0.09083527430500342,-0.09083527430500342
0.6931108445977446,0.3939429,0.4315202213580076,-0.10834986840061207,-0.09994660897380825,-0.09994660897380825
0.8683503692473599,0.4683993,0.5882099052253478,-0.08250469538434667,-0.08116832243184667,-0.08116832243184667
0.9940440211463814,0.56483537,0.7462910311074857,-0.0757860178923487,-0.07713774596533218,-0.07713774596533218
1.0644558087066192,0.64030606,0.8659413087350005,-0.04691569050352777,-0.07054220574246538,-0.07054220574246538
0.9486257850225248,0.5944876,0.8772446160895174,-0.06484007116538197,-0.06779444730194335,-0.06779444730194335
0.9338469481348391,0.4882175,0.821931668681883,-0.010964924366629904,-0.05328988726379392,-0.05328988726379392
0.9717073392628426,0.5598609,0.863848320085193,-0.03573193022953206,-0.04344345543302754,-0.04344345543302754
1.0816163393720308,0.63647133,0.9188867682151449,0.012825326104859012,-0.020679415108060522,-0.020679415108060522
1.1949365702106725,0.7412792,1.0229550775279028,0.03575328007415311,-0.0051375904433799925,-0.0051375904433799925
1.108151824031044,0.7522683,1.0385865180498883,0.03558129521470573,0.009920178432764146,0.009920178432764146
1.241825573408424,0.8739325,1.1459231572112543,0.06059441734198949,0.024726295090100738,0.024726295090100738
1.2701544450156057,0.9317019,1.1856159682416394,0.0566968845961681,0.03449132479510127,0.03449132479510127
1.1870845718000402,0.9340996,1.203990345497763,0.04276848318588794,0.023464372412714967,0.023464372412714967
1.2085909819483158,0.8987886,1.1823546048050464,0.032392458700055464,0.019364641449476826,0.019364641449476826
1.3337674931665162,1.0018728,1.2555636453864498,0.05935553330272887,0.03052316503571439,0.03052316503571439
1.207661077604821,0.9718305,1.2295061031343357,0.05049297558003335,0.017781922103521065,0.017781922103521065
1.2359425051128443,0.88460946,1.1680225832728353,0.052596528326446686,0.016075648289951793,0.016075648289951793
1.2875047520776493,1.0164281,1.26442348986001,0.0897363621984894,0.026343985151155297,0.026343985151155297
1.4034486415997225,0.9693314,1.259364700149791,0.0639451568450161,0.03027939267650172,0.03027939267650172
1.3000299942553344,1.062578,1.306793705395669,0.06649646327723213,0.03295920462510945,0.03295920462510945
1.3992403500044166,1.121309,1.3770630465553808,0.0919650487564317,0.04426048393428721,0.04426048393428721
1.6066185074235926,1.105737,1.4152831757771305,0.11170298010859656,0.06280919221864288,0.06280919221864288
1.5220399118548062,0.8453149,1.317963208352772,0.10839138198737523,0.07752845810124759,0.07752845810124759
1.5319035400697336,1.3817711,1.5197177132813502,0.1294120831705218,0.09819182792891996,0.09819182792891996
1.6333390240693213,1.5357027,1.6337377349896645,0.14127963152363074,0.10179475644178894,0.10179475644178894
1.665387513050482,1.482466,1.6106629099050769,0.15192430822094485,0.12300976782719165,0.12300976782719165
1.770860489888407,1.5269697,1.6847253685119938,0.17388736782361516,0.14081633780109293,0.14081633780109293
1.9705147479646763,1.6130399,1.8004242193643272,0.19792432761072515,0.14578957470411613,0.14578957470411613
1.98715576574431,1.5800742,1.8234990837312632,0.21025178720004595,0.15758863063864448,0.15758863063864448
2.044964028363252,1.6894724,1.9142923763170627,0.221867881827618,0.17290823950103626,0.17290823950103626
2.129753750173291,1.7099411,1.9801440825399486,0.22451852434244587,0.1751862474446118,0.1751862474446118
2.138303176841544,1.7512076,2.0217506752314502,0.23192869957967024,0.1884294909914802,0.1884294909914802
2.121432055180996,1.8794644,2.1087085724095735,0.2443691354301108,0.21877988972072943,0.21877988972072943
2.1625708335608094,1.9104682,2.139726905223262,0.2617734101549465,0.22730101398264946,0.22730101398264946
2.1637237251703465,1.8945446,2.1260743493806027,0.25282426695128785,0.211201019866046,0.211201019866046
2.0821957851774133,1.8678067,2.112552028652538,0.2379665542487523,0.2125815805197649,0.2125815805197649
2.09879884767772,1.9068863,2.1085991961603474,0.25247762850181543,0.22789496923294889,0.22789496923294889
2.0925741818682035,1.7431577,2.00771033391315,0.2563724925170592,0.24470501816455884,0.24470501816455884
2.041820856794041,1.6780229,1.9669302297286986,0.2634790255196729,0.2543477629338252,0.2543477629338252
2.0446425945914566,1.705927,1.9633974399122938,0.23814491440902405,0.2260193240121181,0.2260193240121181
1.9265186487130783,1.7359252,1.94952665721804,0.24288739690828565,0.23655018058119592,0.23655018058119592
1.8542968687699668,1.7567345,1.9329310434031342,0.2287508345129502,0.23802506558224662,0.23802506558224662
1.897388564881368,1.7626965,1.912546417712143,0.2257680091726121,0.19741105393403469,0.19741105393403469
1.7766184243724574,1.6603756,1.8258124886261518,0.24238545316547605,0.21477759743781705,0.21477759743781705
1.806686715265016,1.7863791,1.8876284934729433,0.21358858999894487,0.19248568566905236,0.19248568566905236
1.7220757984036776,1.741272,1.834824725175128,0.2347866135026941,0.19648981434335813,0.19648981434335813
1.5924143371869572,1.8114743,1.831749117173506,0.2437656131296901,0.2132653291983359,0.2132653291983359
1.6805192154256543,1.8010392,1.8286586354745504,0.16991045887596046,0.19846654017465767,0.19846654017465767
1.5305063113495334,1.7210515,1.7598232094518746,0.23324566252117784,0.26713822191188885,0.26713822191188885
0.3890320501435343,0.9047836,1.098186872757726,0.028625508424025687,0.1212797054804018,0.1212797054804018
-0.6130276886212767,-0.054670393,0.23845060599955,-0.09063419544292456,0.013201941396858291,0.013201941396858291
-0.4940396694035911,-0.5123522,-0.244378525475956,-0.058663695016361074,-0.0031257064350966183,-0.0031257064350966183
0.20143715774724685,0.31998652,0.1459973441404354,0.21215579905383405,0.15753933207998105,0.15753933207998105
0.28928705870206634,0.23422858,0.11565056119352311,-0.13485560783339506,-0.059026967444565766,-0.059026967444565766
-0.10877823672402444,-0.05604416,-0.04115538324179201,-0.09420857086178644,-0.047504501945172896,-0.047504501945172896
-0.20921274289563674,-0.1330589,-0.09232994406815469,0.11135453470612892,0.06800669384827435,0.06800669384827435
0.07567761924548365,0.061569095,0.026769505306462413,-0.12794887518332382,-0.0853330811714363,-0.0853330811714363
-0.021970528341717456,-0.006937504,-0.013124635148134032,-0.06298055205419285,-0.04793154257398043,-0.04793154257398043
-0.2130326229947896,-0.18604833,-0.13891282100025676,0.0997798980667663,0.04083631524431663,0.04083631524431663
0.1234072077102098,0.124418944,0.046843585747047695,-0.9362525863563596,-0.591367128503153,-0.591367128503153
-0.6275545065314626,-0.4691342,-0.3731521251103703,0.156191682545983,-0.11968609216905718,-0.11968609216905718
-0.691976782365061,-0.5186398,-0.4749364310491292,0.7835811563538172,0.2612712949145074,0.2612712949145074
-0.27789736138516336,-0.44844925,-0.4584387488314997,-0.16779324046836874,-0.015363313777365783,-0.015363313777365783
-0.3417779497764817,-0.4438088,-0.47126084660516737,-0.06351919779226409,0.007495067132265714,0.007495067132265714
-0.7260632919306731,-0.66562533,-0.6397552602350289,-0.1006729498355832,0.010301352609944543,0.010301352609944543
-0.9000901750583745,-0.74288297,-0.729466607001459,-0.11915222259622126,-0.05070828969131016,-0.05070828969131016
-1.104679805549545,-0.8223052,-0.8545533776468328,-0.1502860412376011,-0.1265388886622765,-0.1265388886622765
-1.1413490532630652,-1.0605279,-1.054740616428387,-0.14324637476223798,-0.12882903101829196,-0.12882903101829196
-1.3054504825841242,-1.1669437,-1.1983593775014556,-0.16958574478949734,-0.14365442707262832,-0.14365442707262832
-1.5488327807517508,-1.2766123,-1.334566270367204,-0.2054983332528541,-0.18177804446521845,-0.18177804446521845
-1.607854426206656,-1.3070822,-1.4023277705241763,-0.2166614108648732,-0.22052661594232764,-0.22052661594232764
-1.7083659363751436,-1.4375756,-1.525532679657802,-0.23640519859802786,-0.22031342022522954,-0.22031342022522954
-1.7957793168686145,-1.4069852,-1.5570607288681737,-0.2607288986594234,-0.2524977036843361,-0.2524977036843361
-1.7884764839057348,-1.6467769,-1.7268996175320008,-0.2706917146941525,-0.25696059003048266,-0.25696059003048266
-1.838667596404876,-1.6826596,-1.7633444688809452,-0.2775104695828117,-0.2683393729023498,-0.2683393729023498
