ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.15129686000958162,-0.0007840991,-0.06935762903708344,0.4932383436653482,0.5289031772057606,0.5289031772057606
-0.07384555423679065,-0.019228578,-0.06275204200935701,0.6022933499896946,0.5932861574774267,0.5932861574774267
-0.2735199760552028,-0.02623576,-0.09999223288455766,0.5114189224626551,0.6039499148050564,0.6039499148050564
0.14488479000839158,0.082185954,0.0076031168221499905,0.8644694419362438,0.8150612041005049,0.8150612041005049
-0.2510943364857429,0.010084599,-0.06454529571048132,0.6198381778582857,0.7153505841955706,0.7153505841955706
0.12206655051840012,0.10433224,0.011041890004542022,0.4534422332917027,0.6098838101315015,0.6098838101315015
-0.5529099732787166,-0.10746068,-0.16896789961514497,0.37692439016984336,0.5004440220572217,0.5004440220572217
0.17943121081021562,0.09906241,0.00638362967628146,0.7019354470411138,0.6978413283724259,0.6978413283724259
0.015014871280996043,0.08799335,0.013688234320685295,0.6261577318661178,0.6186709022480856,0.6186709022480856
-0.3166170096277592,-0.034048975,-0.09829138267514127,0.37261646596630615,0.4806345087337105,0.4806345087337105
-0.04697677478119357,-0.00945133,-0.06795572885286737,0.3839176503857177,0.47977999116287157,0.47977999116287157
-0.08195375078287556,0.04222849,-0.04318797143435292,0.582233984865735,0.6271802103578172,0.6271802103578172
-0.18853098902870066,-0.12185818,-0.1570974967553428,0.2296579063837253,0.3527494146792332,0.3527494146792332
0.3658343319916845,0.052363634,0.044595560921516925,-0.03471010294391882,0.11283083419743577,0.11283083419743577
-0.4654788012480616,-0.07627243,-0.13130630119846537,-0.5837521960387877,-0.13300393861670975,-0.13300393861670975
0.30902002325010064,0.05645749,0.02085953185084757,-0.1699732296430885,-0.2024624749873386,-0.2024624749873386
0.08770160339585502,0.13788363,0.08923740014830725,0.046447773075583,-0.1801733356903336,-0.1801733356903336
-0.09982475683317713,0.12443337,0.057096691439313146,-0.014033964530906487,-0.2011725622468078,-0.2011725622468078
0.35653054414682056,0.14593527,0.12833289991180583,-0.20767231083395493,-0.2258647951494805,-0.2258647951494805
-0.09665904931686632,0.24685472,0.15915556374679013,-0.2269915480110513,-0.18865364023251513,-0.18865364023251513
-0.07816059505520155,0.11554763,0.0489404195471323,-0.318833835160912,-0.2926557718665332,-0.2926557718665332
0.3794923020367647,0.15358254,0.11929916643565784,-0.1312208894509167,-0.29012596914122274,-0.29012596914122274
-0.2833741154502984,0.23442376,0.11327072769229875,-0.2116576151632185,-0.294192351744258,-0.294192351744258
0.2707705905090025,0.13855186,0.08029204760610054,-0.09526775110906094,-0.2677847183780962,-0.2677847183780962
-0.10886048551779896,0.14363664,0.07386502883758968,-0.2796260316168244,-0.28263965390499646,-0.28263965390499646
-0.2361921449402469,0.084545195,-0.012568916164789137,-0.2846456173077301,-0.2925462314512854,-0.2925462314512854
0.1515767801946132,0.10704735,0.05156779758585607,-0.2277316759579145,-0.2770479036714869,-0.2770479036714869
0.12898745848305862,0.13452056,0.058472074934838136,-0.17617891781294168,-0.28469967248885386,-0.28469967248885386
-0.2040487677607704,0.09126669,0.029103255659033118,-0.29086079429741485,-0.2988340881136055,-0.2988340881136055
0.2650429016381652,0.09874982,0.0713202426639024,-0.2081657294651971,-0.2836427176057576,-0.2836427176057576
-0.215347579975224,0.12310389,0.03981592499695524,-0.3069253662722794,-0.2705069342150987,-0.2705069342150987
0.07862317502199108,0.10550821,0.0397953892992671,-0.3406960760528718,-0.35950430486969526,-0.35950430486969526
0.04913548129287797,0.083785444,0.035970794339803894,-0.12297510501727388,-0.31738825634952694,-0.31738825634952694
-0.17152109337811494,0.080516666,0.003166727445863906,-0.12205468949361065,-0.24448383772448185,-0.24448383772448185
0.14127310795999656,0.044678032,0.0314687337668144,-0.00545607140315837,-0.21419172893398447,-0.21419172893398447
-0.20622882411707588,0.08681145,-0.0043190684373299905,-0.3732332392553589,-0.2977070160282823,-0.2977070160282823
0.5517167541848954,0.17047557,0.13304092003679985,-0.21767352693644001,-0.3064804526605705,-0.3064804526605705
0.043796834035135394,0.15623832,0.14217105403908084,-0.28372520178406685,-0.3016619024925579,-0.3016619024925579
-0.16120674622118775,0.08411032,0.038266895077471344,0.016197415452506674,-0.2430467275428872,-0.2430467275428872
0.0780443570122647,0.0990963,0.04627614015890498,0.10859005415259894,-0.1839832252452861,-0.1839832252452861
-0.2262051620675092,0.08492887,-0.020644275481053655,-0.22629886416334605,-0.18308159950607963,-0.18308159950607963
0.6008783297323103,0.12555644,0.12412229618642237,-0.3527563660588097,-0.25121930002330584,-0.25121930002330584
-0.31069598605285337,0.10511544,0.04258418895899592,-0.5105459510381497,-0.30970100301939674,-0.30970100301939674
0.1812744140625,0.11323282,0.0847724809539607,-0.11326804232956775,-0.2833499988689648,-0.2833499988689648
0.10381243336739852,0.097476095,0.08532308859183711,-0.16562735016022495,-0.32363248824290586,-0.32363248824290586
-0.20367395937742305,0.1599699,0.06707143146128883,-0.30350939113291064,-0.3066710706076802,-0.3066710706076802
0.1426513590405335,0.03508365,0.008360475351158393,-0.2824631887464667,-0.32285213318152167,-0.32285213318152167
0.08372934619385992,0.119725734,0.07565798500241055,-0.38989560687961294,-0.25043818421647507,-0.25043818421647507
0.0037065702467108494,0.13375196,0.07341207059411484,-0.4436402824056808,-0.36063837384053327,-0.36063837384053327
0.0994297847076876,0.058369607,0.046972234435953206,-0.2173509070621663,-0.2899934654248643,-0.2899934654248643
-0.019839936165354358,0.09924385,0.06285852203260499,0.017782048364380496,-0.19482898324628625,-0.19482898324628625
-0.2464317676410004,0.03578052,-0.03380613470791381,-0.01479307011743287,-0.15703948426885891,-0.15703948426885891
-0.04999896389755173,0.0063320696,-0.060413802073594744,-0.19316390531146946,-0.1917958585513125,-0.1917958585513125
0.19577214466267487,0.03539601,0.0005012936980075579,-0.2717787776161079,-0.20624600669795007,-0.20624600669795007
-0.029849454985192075,0.03539601,-0.003625917325077898,-0.3582503927412944,-0.2720861359463989,-0.2720861359463989
-0.12648952666239524,0.03539601,-0.020692227288087953,-0.27133280308402363,-0.30678173443158036,-0.30678173443158036
-0.03299974316927656,0.08197671,0.010139425943169373,-0.1724498116191308,-0.2894597605071078,-0.2894597605071078
0.15710045943907158,0.11052096,0.05771913862282245,-0.2800720061489086,-0.2932872127727821,-0.2932872127727821
-0.11525950839172056,0.055802464,-0.0014136822024385064,-0.33233642578125,-0.3193885096555204,-0.3193885096555204
-0.036915067452282166,0.04221508,-0.009559527640017579,-0.15437360983997134,-0.2334178515007736,-0.2334178515007736
0.04277797200571952,0.08197671,0.02853430988413985,0.03924575882341395,-0.15560983305587248,-0.15560983305587248
-0.15868390624846646,0.0765484,-0.006084748462637044,0.07006544563638506,-0.10062537762834069,-0.10062537762834069
-0.1548919366232714,-0.014561057,-0.08485215464348247,-0.016026616695538242,-0.08218786359071878,-0.08218786359071878
0.16016297603971394,0.071187824,0.00948802534269622,0.02046738437671757,-0.061730454594988236,-0.061730454594988236
0.05067978672046757,0.11488721,0.05064853655243662,-0.4159044620379731,-0.14242545787842784,-0.14242545787842784
0.12692719847712686,0.08552441,0.06297460811870982,0.17119728740136228,-0.08736082856754539,-0.08736082856754539
-0.26613530202127583,0.042099535,-0.011518451998502877,0.27287948071657114,-0.007030061190346907,-0.007030061190346907
0.4042865882566826,0.08766168,0.09478095454673188,0.2278645194355567,0.04836254032533117,0.04836254032533117
0.01623537073183299,0.07669935,0.07417433224217598,0.5773282650128082,0.15878034485047818,0.15878034485047818
-0.3889052113096918,0.031207472,-0.0412525289965327,0.552334713576427,0.27710581858004624,0.27710581858004624
-0.03456658454396617,0.0072857738,-0.06158472720629127,0.26170165095497017,0.24709644537395087,0.24709644537395087
0.049966939130620135,0.11850509,0.018254822418265166,-0.42417871293111065,0.0545407944558939,0.0545407944558939
0.008813927521058662,0.07082236,-0.005677091357629591,-0.0019072527861475343,-0.0062231352731141176,-0.0062231352731141176
-0.152913517688387,-0.03704202,-0.07287382388050108,0.2078715760504181,0.06300676844767265,0.06300676844767265
0.42134392800642617,0.041986495,0.07709376384332178,0.2632767950470124,0.15509745599980806,0.15509745599980806
-0.4016427658311087,-0.0319829,-0.053040988354067106,0.2432079411032212,0.13790855397734444,0.13790855397734444
0.2131343127495081,0.035580218,0.02743357619851719,0.2939351719228467,0.20731051787146015,0.20731051787146015
-0.029426016400207824,0.11175209,0.055498610904961596,0.04611566438147769,0.11548509548222188,0.11548509548222188
-0.17797230476111026,0.1077036,0.013673814056733933,-0.42286925579435264,-0.04861179647655686,-0.04861179647655686
0.3338629396716554,0.0535973,0.053982668807890766,0.08277097539087037,0.022463364627646254,0.022463364627646254
-0.1636418146104669,0.034345,0.019443298083080818,0.23502857840839944,0.08453782916154771,0.08453782916154771
-0.04585472183610926,-0.011574805,-0.02277731810035906,0.2469560249366952,0.20415448131794817,0.20415448131794817
-0.14150083963595445,-0.03766936,-0.06376634654178788,0.3101990091141744,0.19621270928504053,0.19621270928504053
0.03436376102006615,0.03135243,-0.016043604913311926,0.3811564038147279,0.2646243629726681,0.2646243629726681
0.08950922357377096,0.06492603,0.015460533038367478,0.1815211233781211,0.16502588066754975,0.16502588066754975
-0.4805612803703577,0.046893924,-0.05684285934424925,0.1462227136046443,0.1327467054437988,0.1327467054437988
0.32335525781065977,0.046465784,0.002897672666573592,0.11308775475276775,0.09623546995216596,0.09623546995216596
0.06088501244933162,0.044626266,0.021296652800172303,0.3485623076932514,0.18779531728650767,0.18779531728650767
-0.3177426208802803,0.020717174,-0.03159230004884962,0.2343358945606941,0.1948735564451371,0.1948735564451371
0.23627991652368904,0.004960507,-0.007181292784818764,0.3137857830105116,0.22198010530562282,0.22198010530562282
0.05399612925160471,0.0810858,0.0334354440755486,0.2981197414685733,0.23952955816184185,0.23952955816184185
-0.11653338245411014,0.03261313,-0.011843223102766896,0.3993369826120348,0.26667335767082107,0.26667335767082107
0.036553306196203186,0.020717174,-0.00890662268512688,0.3664392442559477,0.2787695928601206,0.2787695928601206
-0.17641851051368904,0.06261578,-0.015406852640603572,0.4376623259117855,0.19336034817585795,0.19336034817585795
-0.0901675104495868,0.044736087,-0.024027057961608762,0.4231823868487948,0.28135695142545997,0.28135695142545997
0.08762213452976553,0.043450832,0.0012313736704521183,0.2080708412668813,0.303889588750473,0.303889588750473
0.3612868150873999,0.066709846,0.0703073449676773,0.17442348614409942,0.26416920652283393,0.26416920652283393
-0.13402839401858538,0.05615276,0.031268383367927075,-0.17263009919593084,0.1382675192847308,0.1382675192847308
-0.2224250534671036,0.0703924,-0.0035295425256459782,0.29150603404596226,0.07045070931273172,0.07045070931273172
0.2405510715503789,0.094926536,0.037297114137049614,0.3152091059852485,0.08961184521186864,0.08961184521186864
0.0252402607520022,0.080878556,0.01814985906338223,0.1966557910094908,0.10612827835952773,0.10612827835952773
-0.1426015427364177,0.017908037,-0.03909249778291603,-0.10226101132493524,0.05762053530498111,0.05762053530498111
0.15887842705501384,0.046453863,0.017461988622442314,0.09116858094181847,0.04980762176860243,0.04980762176860243
-0.0462330885268935,0.080878556,0.008579772075360152,0.17035278243635169,0.052576355777202544,0.052576355777202544
-0.04829334853282526,0.046746463,-0.010312239812488255,0.0021065180026107093,-0.0025872459928991624,-0.0025872459928991624
0.17118305417161492,0.04817608,0.02512662216727557,0.12151382676321056,0.007268143405256078,0.007268143405256078
-0.2958222609668521,0.051672667,-0.009641616797903783,0.01343616888151696,0.0031677683460389888,0.0031677683460389888
0.0883409126320077,0.03455791,-0.02283446019795043,0.04534706997511974,-0.0036305059685310687,-0.0036305059685310687
0.03719380153483482,0.046746463,-0.003966316534454794,0.11063963923622017,-0.00521670941616236,-0.00521670941616236
-0.06701479006053215,0.059155792,-0.007773256425571886,0.029301475639918344,-0.011746675308414911,-0.011746675308414911
-0.13014509450251135,0.019093841,-0.03033866928057281,0.14952482290603408,0.0058981584129211406,0.0058981584129211406
0.04012110245287718,0.08946869,0.008139665213836921,0.02154910983751767,-0.051601518841981546,-0.051601518841981546
-0.4001767431671296,-0.020274222,-0.1077232590332602,-0.2317264691070097,-0.10827508737206387,-0.10827508737206387
0.1781715699775734,0.0065912902,-0.03802524127746601,-0.2493566963540849,-0.16504158047641554,-0.16504158047641554
0.2300350869720305,0.06439224,0.05677773420409338,0.08000024000004907,-0.14382409485067443,-0.14382409485067443
-0.4174286037234206,0.0032199323,-0.0758126052395118,0.14705772974982334,-0.11154569173842961,-0.11154569173842961
0.22390056495091426,0.014303923,-0.013376177471910975,0.3165185631220065,-0.03516572216605986,-0.03516572216605986
0.17999935389763147,0.18531525,0.12295381460331015,0.16186977750691936,0.0006695090772335151,0.0006695090772335151
-0.20403927894093885,0.028351903,-0.02242070918945827,-0.04753898735621467,0.025988215970623646,0.025988215970623646
0.054591552696036334,0.066113025,0.009311431168738688,0.04988272585461488,0.008780854881597485,0.008780854881597485
0.0373657863942822,0.19154847,0.09503002479268655,0.03326780232951869,-0.06106468015004251,-0.06106468015004251
-0.19091505501138506,0.04413256,-0.03631980931671576,0.056230746321941735,-0.07743785751526769,-0.07743785751526769
0.2779168579446611,-0.008051872,-0.00825480178359802,0.031711635877139606,-0.07932764365106215,-0.07932764365106215
-0.14934690753419194,0.047413886,-0.004142134989252193,-0.04471131904640389,-0.08837049424956779,-0.08837049424956779
0.11913924960035775,0.106505394,0.05206681902522321,0.1337069602467906,-0.07122807953560872,-0.07122807953560872
-0.02220976891829141,0.106505394,0.04486761496269251,0.1289720391508323,-0.029163930986239803,-0.029163930986239803
-0.19802811157763306,0.047413886,-0.029598247236635,0.0582708425857314,0.010228822013391337,0.010228822013391337
0.13277824200577473,0.08135128,0.012896745408754375,-0.04566020102956187,-0.04654422560285262,-0.04654422560285262
-0.04244586331161423,0.047706485,-0.00963074098102882,-0.01572297446092769,-0.06163731209655558,-0.06163731209655558
0.0643223374333214,0.08341658,0.02435594296128769,0.2267353498755987,-0.019592885760621605,-0.019592885760621605
0.06198571554979487,0.10679799,0.05246127530436544,0.0972129591745348,-0.016341052613074405,-0.016341052613074405
-0.2054199022264337,0.047706485,-0.022985217683267375,-0.04378141470290908,-0.03381862502025502,-0.03381862502025502
0.35523413413733096,0.11122003,0.06072152360881587,-0.12175104725900007,-0.06543830047865343,-0.06543830047865343
-0.186806396024311,0.10395092,0.03293861643603063,-0.1675820470455304,-0.1484220581951613,-0.1484220581951613
0.18339160698742124,0.11449513,0.05310286642755317,0.10797328086354624,-0.0924710185607029,-0.0924710185607029
-0.03503390892067147,0.09296402,0.04614995350141442,0.2511880385815798,-0.03742892856121573,-0.03742892856121573
-0.11318027074612565,0.10702613,0.025798785028860936,-0.0027992018503160336,-0.03122394178656874,-0.03122394178656874
0.1156022920081364,0.06818017,0.039110665109354445,-0.17727962091340493,-0.06789335995191058,-0.06789335995191058
-0.008448607957542842,0.103965044,0.03770979044443511,0.00016130993713685618,-0.07299960918144147,-0.07299960918144147
-0.15388374951616604,0.06818017,0.0064462881648458155,-0.08817011387503926,-0.0985362993497427,-0.0985362993497427
0.14609342843443904,0.06969789,0.04316311109607565,0.1206598329783684,-0.07488787912297346,-0.07488787912297346
-0.1299019434943271,0.09245741,0.009378331928462148,0.029700006072844693,-0.06164508954686601,-0.06164508954686601
-0.057872312152805035,0.04590106,-0.005290909393418596,-0.022241793685222992,-0.05988532445147052,-0.05988532445147052
-0.015482195657701347,0.04590106,-0.02352662804788672,-0.12659034537310576,-0.08520387273672275,-0.08520387273672275
-0.06949374424153237,0.0443528,-0.029201619295325592,-0.056316145700425965,-0.13417655177047927,-0.13417655177047927
-0.05392733530782575,0.033365905,-0.039687191438646865,0.15155543034999214,-0.06696351523155063,-0.06696351523155063
0.15474248771092405,0.09695795,0.03862529424931076,-0.03533636505280308,-0.06968487796226291,-0.06968487796226291
-0.005842740811295246,0.092045575,0.03520060069064683,0.029130676882949912,-0.05731254842359828,-0.05731254842359828
-0.1713325030839623,0.046084523,-0.024282735418011087,-0.15967786012582444,-0.12953488034018018,-0.12953488034018018
0.10080803578822456,0.047413886,0.003125632655318303,0.15381376946990813,-0.06376579838643799,-0.06376579838643799
0.04671464613334618,0.08344233,0.03230260169386,0.3445864921838195,-0.0015089345658636111,-0.0015089345658636111
-0.03081731460801321,0.047413886,-0.0009572595757314853,0.13009171989095872,0.01975771631872022,0.01975771631872022
0.022344984600891415,0.08344233,0.02350686914354865,-0.08936570517381831,-0.012034029101964024,-0.012034029101964024
0.0927982857478923,0.10344431,0.0544385278458762,-0.09866474860876648,-0.04838091958887807,-0.04838091958887807
-0.034750430428203034,0.093896866,0.03619322971995284,-0.10514561255373547,-0.09072029194688093,-0.09072029194688093
-0.060258750340447365,0.08344233,0.016804662141591546,0.10843823303529368,-0.09165615904681107,-0.09165615904681107
-0.12215550820432115,0.047413886,-0.026624726834611052,0.16848348492953047,-0.05335121650828049,-0.05335121650828049
0.002826482207331825,0.047413886,-0.023646612108029125,0.038932627768971814,-0.03300939155003535,-0.03300939155003535
0.17852740072125767,0.093896866,0.04096627527567205,-0.0888058648037551,-0.050350558977343564,-0.050350558977343564
0.08947393702502228,-0.050817013,-0.04731626625012579,1.1067996672050435,1.2193349378561122,1.2193349378561122
-0.11300784109824867,-0.06931627,-0.07534186908625477,1.0357948284053324,1.2241873934171565,1.2241873934171565
0.011957099090269464,-0.024243772,-0.03428175514658412,1.0357236622565955,1.0090078982116624,1.0090078982116624
-0.20876100464681885,0.006323129,-0.04641737780282859,1.0160343611060676,0.9770772065712711,0.9770772065712711
-0.05769187631319516,-0.0064962506,-0.05563356585857218,1.0853834008451684,0.991795829690407,0.991795829690407
-0.05978816418192495,-0.008709729,-0.057910485828277375,0.9923075671172022,0.9662637305754697,0.9662637305754697
-0.15416218707309895,-0.07465452,-0.106831278185792,0.9320820276461654,0.8544550911997771,0.8544550911997771
0.01349977362695052,-0.02558577,-0.05237951177602973,1.0461281532019229,0.8846935415365303,0.8846935415365303
-0.1881495088189092,-0.16666538,-0.1481658707453827,0.9118139084859108,1.1394970107552598,1.1394970107552598
-0.19909441770620684,-0.2550059,-0.22141045834522965,0.847574598226116,1.1853754310035987,1.1853754310035987
0.1244798242746286,-0.052381694,-0.06949409451178436,0.966640309472779,0.8660791618029074,0.8660791618029074
-0.09903970525492377,-0.056618214,-0.07487290704018122,0.903596590511763,0.876887052061067,0.876887052061067
-0.25750966826875005,-0.09382659,-0.1303033558496018,0.8113794949785549,0.887368672779126,0.887368672779126
-0.32397588593276905,-0.09765792,-0.17231830976606916,0.7602537337260031,0.7657498852744687,0.7657498852744687
0.30315860132476197,-0.03235936,-0.0481387904223787,0.6133430806835692,0.7521381415248448,0.7521381415248448
-0.3680908919578821,-0.12393683,-0.160429656997322,0.6611477549950682,0.6912650391550553,0.6912650391550553
-0.04010479354379165,-0.093636096,-0.12197626442784626,0.6190600946320961,0.6139083413032259,0.6139083413032259
0.05002179637027147,-0.030434012,-0.051750584788714665,0.7260417938232422,0.6185607611670244,0.6185607611670244
-0.19493653546625647,-0.051115036,-0.08684446027538628,0.5437425872189317,0.5736879806753931,0.5736879806753931
0.10868049446661868,-0.08889079,-0.07860324042469696,0.5825708379697561,0.5802428670910963,0.5802428670910963
-0.6129240899828811,-0.102906644,-0.18268154516113883,0.6875266741268601,0.5237937683395965,0.5237937683395965
0.2284261389593384,-0.050982356,-0.08400123117052877,0.6447558187360141,0.6045261347722922,0.6045261347722922
-0.08278283641565985,-0.0795297,-0.10045866901682898,0.4377667029299329,0.47813229075508845,0.47813229075508845
-0.15687450691683208,-0.06314987,-0.09987843786293757,0.6136894226074219,0.493620531531715,0.493620531531715
-0.12672763673504395,-0.052796245,-0.09810650777366553,0.52517296680853,0.3974216520105281,0.3974216520105281
0.09054617366599076,0.037797093,-0.006061197690569297,0.4470515131351337,0.4270888382157165,0.4270888382157165
-0.22049467168261652,-0.08690411,-0.10882060298996134,0.5612447153982805,0.42393401646294143,0.42393401646294143
-0.003955651767289819,-0.037384868,-0.06887722752100814,0.5214580938444665,0.39804878050115716,0.39804878050115716
-0.11762489326036155,-0.0035453439,-0.05695433410226544,0.4468617367385021,0.37177793067973286,0.37177793067973286
-0.05190147227378347,-0.021580517,-0.06271559800114082,0.35330197319912554,0.3246783681274506,0.3246783681274506
0.2176186696967887,0.014574945,0.011204099769482969,0.30720528645731104,0.31115112800822703,0.31115112800822703
-0.15661949488385835,-0.0035453439,-0.02234267070996079,0.1114651665615676,0.19874230486192843,0.19874230486192843
-0.07405786658052224,-0.021580517,-0.04247658516781515,0.2154436542760188,0.19415352536884226,0.19415352536884226
0.18377946249803706,0.015864909,0.021053872532284416,0.07900865832764899,0.15764299169591606,0.15764299169591606
-0.13712293538615933,0.009681135,-0.0136131707850351,0.1412126167335702,0.14601338963763685,0.14601338963763685
0.20021113319013584,0.014574945,0.024118583960410663,-0.1805200528858894,0.01669262723102316,0.01669262723102316
-0.5988020573429127,-0.02918303,-0.115527555507033,-0.21840416606347168,-0.13340139360248177,-0.13340139360248177
0.8387185640670547,0.068522274,0.11833821914025644,-0.028513903593897227,-0.16606817136525787,-0.16606817136525787
-0.4621206486045416,-0.022399068,-0.03790098983037968,-0.208687614555934,-0.20609133906145571,-0.20609133906145571
-0.03806024939570595,-0.0155187845,-0.03700569940747789,0.0811151763302597,-0.1671294656823139,-0.1671294656823139
0.10446805151263673,-0.0035453439,-0.008569176121901289,-0.08133341918638604,-0.1541490175259325,-0.1541490175259325
0.2319384849251216,0.089773834,0.09192311551071645,-0.18123645878317368,-0.16208721794366066,-0.16208721794366066
-0.16192967568210626,-0.0067433715,-0.014495256605330433,-0.2195523132630928,-0.2234314527834363,-0.2234314527834363
-0.012309964577756335,-0.0006837845,-0.0028945014673054745,-0.21324699248500809,-0.15556028149977671,-0.15556028149977671
0.17460733202833628,0.088530034,0.0606618590703847,-0.04623901903928824,-0.1366937512969893,-0.1366937512969893
-0.025373104229644318,0.019466251,0.018291866811131798,-0.11883323516078932,-0.16292567547081344,-0.16292567547081344
-0.14159454173179128,0.00076043606,-0.02724444219702016,-0.170300593927278,-0.1800657548766769,-0.1800657548766769
0.17744152390178125,0.064115554,0.04806019658357079,-0.08942263809280779,-0.1403651143951836,-0.1403651143951836
0.1795530828399275,0.04642138,0.06631233943891247,-0.21568561918172405,-0.16766487298738403,-0.16766487298738403
0.014019731301159116,0.04642138,0.055760136267753405,-0.1532207182304344,-0.18084608658962842,-0.18084608658962842
0.2195819658250665,0.095977515,0.11253266759476731,0.02264506852806513,-0.1382793038674914,-0.1382793038674914
-0.1366867461995264,0.076821834,0.057866665560643,-0.16158985732188774,-0.16501359192465448,-0.16501359192465448
0.1354789973503381,0.095977515,0.07612274424065094,-0.11457275505641,-0.16320113740220937,-0.16320113740220937
0.013045941165943242,0.071299374,0.04852837643671408,-0.20747304561749172,-0.15509376109606915,-0.15509376109606915
0.10871074007983184,0.043693036,0.04449704113000555,-0.09578963619979784,-0.18310878500971134,-0.18310878500971134
-0.08735259274142472,0.007204771,0.0022045846402516675,-0.15020327352399204,-0.190098364937751,-0.190098364937751
0.2449983627951924,0.025138646,0.06836093797989386,-0.11274615723883087,-0.14681501070808645,-0.14681501070808645
0.2390103244302261,0.07231587,0.11285653010955224,-0.03580606163446628,-0.0462759565025024,-0.0462759565025024
0.051284105933491315,-0.0035991669,0.06426763194953342,-0.13430001148626433,-0.07200584688581106,-0.07200584688581106
0.11159919614168867,0.008478463,0.06196511091854186,-0.3134346966767431,-0.2064674883973381,-0.2064674883973381
0.2394583746416485,0.1345472,0.14705600022277732,-0.3240906413476072,-0.266937584077346,-0.266937584077346
0.05671734486392994,0.05073145,0.0947881513084916,-0.4985663160007803,-0.39291369494587597,-0.39291369494587597
0.16363766325179058,0.07703614,0.11241319901914293,-0.4927971135431798,-0.46390851923243337,-0.46390851923243337
0.2090857002004307,0.061345696,0.12317054684205393,-0.6202936412102015,-0.5603316119970418,-0.5603316119970418
0.39064789237688535,0.16347203,0.21486204665571607,-0.689106562628818,-0.5881551954620967,-0.5881551954620967
0.03335957700882725,0.037452668,0.116587067482533,-0.7478613350259599,-0.6710071692251888,-0.6710071692251888
0.13319397092464585,0.08572161,0.13545762086708832,-0.9350757503030288,-0.803016574651747,-0.803016574651747
0.3525774128472985,0.14281216,0.19964949894491404,-0.9829848016326752,-0.8427882860640644,-0.8427882860640644
-0.013530760554213022,0.06398219,0.11180740457269267,-0.8777490452905397,-0.8514747998957256,-0.8514747998957256
0.0568561188539668,0.030451,0.07150913562243616,-1.0017726648992031,-0.9402569974094243,-0.9402569974094243
0.10476494778939828,0.04549128,0.07822828538089842,-1.0354579753013111,-0.9958332933735509,-0.9958332933735509
0.16018617916945838,0.057025433,0.09130681134360852,-1.0996735635115271,-1.0832554514703348,-1.0832554514703348
0.18429860472679133,0.0435355,0.09432587491965075,-1.0344142051198375,-1.068844653203786,-1.068844653203786
0.1529906143495186,0.008628637,0.0892438673849297,-1.1856185491360611,-0.9792808796671962,-0.9792808796671962
-0.00036895200235759787,0.017477483,0.057253226507688035,-1.3287573962954422,-1.1902905029583748,-1.1902905029583748
0.274389129712354,0.047336847,0.10952479489197049,-1.3031850268493346,-1.15556059691918,-1.15556059691918
-0.019281393094877503,0.02208376,0.0634253073778978,-1.335855033529464,-1.3000473318152115,-1.3000473318152115
0.09962608466795342,0.023559809,0.06039602775247066,-1.5666753203425576,-1.374394793251601,-1.374394793251601
0.18415304771320307,0.073542416,0.1042050007721736,-1.619300315128499,-1.4269756276171908,-1.4269756276171908
-0.07284094396997337,0.008696139,0.032953555662707565,-1.6255439585776783,-1.5475977965832475,-1.5475977965832475
0.2312614833444694,0.15675288,0.14202612376029183,-1.61164758193433,-1.5234656501282298,-1.5234656501282298
0.0021793451581393654,0.04397908,0.062262766933336905,-1.675165741886925,-1.5630410184777745,-1.5630410184777745
0.10338778435556807,0.052550673,0.06845919397300355,-1.8150404350242424,-1.6218370754966158,-1.6218370754966158
0.143307042050751,0.08809358,0.09768606875917021,-1.9597639150954969,-1.6349656627410707,-1.6349656627410707
0.17855191968343967,0.16547292,0.1591044562613056,-2.0242523068758707,-1.8395648719520534,-1.8395648719520534
-0.13327875871903933,-0.014850497,0.008463830288104438,-2.164428270042841,-1.9440129105586978,-1.9440129105586978
0.12023014882251845,0.06984389,0.06679025449865536,-2.125104228455817,-2.0394351041351095,-2.0394351041351095
0.1863989327570901,0.10645875,0.10820231883953879,-2.1455834738573243,-2.0475141573967406,-2.0475141573967406
-0.01513311087186612,0.035527855,0.051893179264332845,-2.2061956827364977,-2.125054576021865,-2.125054576021865
-0.02388202515079748,0.0129387975,0.02220125853419938,-2.1415957973231023,-2.158322105104649,-2.158322105104649
-0.029011362386708286,0.008828849,0.009819592196640744,-2.1145455441882266,-2.1727983935221866,-2.1727983935221866
-0.011968737720844136,0.005028069,-0.0034374936772355105,-2.021343983597492,-2.1878370432849805,-2.1878370432849805
-0.04517415847311068,-0.021238744,-0.030440273129230328,-1.962100536979024,-2.0579524779835565,-2.0579524779835565
0.06730701605878284,-0.004201293,-0.00275579224032051,-1.8728273477985635,-2.0139267477890814,-2.0139267477890814
-0.049507546814242805,-0.012372553,-0.011553217563557917,-1.807235880712768,-1.7942417429989972,-1.7942417429989972
-0.08626026648971903,-0.09082115,-0.06858466334961871,-1.784429502247566,-1.5584427538078578,-1.5584427538078578
0.061045803466633936,-0.007569194,-0.018794849868720046,-1.6557800829710074,-1.513969021621412,-1.513969021621412
-0.18339425718514765,-0.14834636,-0.12485659891117437,-1.6091970942128244,-1.4831318343063857,-1.4831318343063857
0.0739894618266192,0.010420769,-0.0313395984042516,-1.5230647043966168,-1.488266713206258,-1.488266713206258
-0.1484651330053507,-0.05025524,-0.0645132301859895,-1.4143904369680127,-1.584067763216622,-1.584067763216622
